Index,demand
10529,0.0468068717075066
10530,0.025201282749611545
10531,0.06435253251294967
10532,0.050585061489403005
10533,0.3605627588118785
10534,0.64689012769918
10535,0.4316975763517538
10536,0.268198368585612
10537,0.13349796934996921
10538,0.2659049854613982
10539,0.1759643029111883
10540,0.49582730031639544
10541,0.09645669192628445
10542,0.03309907281403679
10543,0.04333966507131049
10544,0.03224136525607542
10545,0.15096600241675565
10546,0.18098065106927963
10547,0.09788012771408554
10548,0.2681665259363454
10549,0.36059094764604926
10550,0.2650737862382321
10551,0.9759780309950007
10552,0.2422082030339276
10553,0.2474205353807441
10554,0.2570833107859124
10555,0.06553894362565434
10556,0.2561856480277075
10557,0.08070699291107232
10558,0.04756949323191774
10559,0.04991365180927197
10560,0.06473181910168901
10561,0.2515341675159114
10562,0.42464218039723745
10563,0.37664660628923335
10564,0.4649977037812249
10565,0.4039039171998925
10566,0.1700926627850699
10567,0.24318234898570248
10568,0.2638321121122156
10569,0.026568603260995416
10570,0.15509990182951344
10571,0.09484441970499251
10572,0.058347917787117946
10573,0.4234078072804602
10574,0.20778905269409886
10575,0.06344402573674748
10576,0.5001571715606948
10577,0.37873219685937654
10578,0.0253998451058301
10579,0.08728897377950041
10580,0.11717846490331456
10581,0.09394513119085902
10582,0.021487320375143545
10583,0.035885246253828516
10584,0.07153995759544009
10585,0.11003065315909343
10586,0.10902985079223378
10587,0.2403788093961577
10588,0.41019249064795754
10589,0.8069588007170067
10590,0.45018736953203314
10591,0.3791692502976761
10592,0.577128450159013
10593,0.12130299602459205
10594,0.022969542350580255
10595,0.06492474729831568
10596,0.07163811213512371
10597,0.1369891688506923
10598,0.266765259256739
10599,0.08642358468391716
10600,0.029111822428912956
10601,0.07032444283830154
10602,0.12713170051736403
10603,0.02102856126457113
10604,0.052788725522828324
10605,0.09959653018727674
10606,0.023551614811262334
10607,0.02323774866159542
10608,0.03567776912670027
10609,0.020196919511672365
10610,0.022360157577789183
10611,0.03470902740206401
10612,0.07704886896713908
10613,0.07080768255372738
10614,0.10019823037094251
10615,0.3469867771531922
10616,0.2711313333695638
10617,0.3708144552588854
10618,0.7119621842503946
10619,0.5842769872064288
10620,0.40821289724858223
10621,0.12432512586889413
10622,0.015756763310939767
10623,0.029966951220461988
10624,0.07305222854173105
10625,0.11407491351028935
10626,0.02103798632650347
10627,0.015095052933092809
10628,0.033555491560860774
10629,0.6403328249495039
10630,0.06744977724522146
10631,0.019980234461739035
10632,0.2580791316213489
10633,0.05190057616430517
10634,0.10739001363767042
10635,0.0450963181172071
10636,0.055647382946720655
10637,0.022116544252616097
10638,0.04331509413931577
10639,0.019361349733402616
10640,0.018812016534970652
10641,0.03384319031461705
10642,0.09822726963324031
10643,0.11614309337585439
10644,0.5001948985276987
10645,0.4067507094257424
10646,0.1278058042013866
10647,0.8524212678696048
10648,0.4164367920923033
10649,0.4590029773859643
10650,0.2484824837709005
10651,0.040052011773013735
10652,0.030904457941397998
10653,0.04289292075954233
10654,0.05591980376359509
10655,0.06577935417893943
10656,0.041023732067402924
10657,0.061118079982242744
10658,0.45729182943111324
10659,0.1047321771170007
10660,0.37816162664731645
10661,0.25171785812400926
10662,0.10042919496192065
10663,0.11867753688676458
10664,0.13704861695397555
10665,0.1660502705617999
10666,0.038648496174375886
10667,0.03405942540428048
10668,0.04778349190380926
10669,0.16886172663729915
10670,0.6628424508484027
10671,0.3779439135882333
10672,0.5107536362582752
10673,0.37466029062369194
10674,0.27250437414646994
10675,0.1468058488542603
10676,0.07850210184519135
10677,0.034510780627097
10678,0.025435716284863324
10679,0.053957401713349014
10680,0.03258953071122226
10681,0.11370766310179739
10682,0.1550064569504062
10683,0.06729697208367166
10684,0.36703124951342275
10685,0.03310089370497295
10686,0.07752727498568342
10687,0.01705295149307426
10688,0.26137692021311965
10689,0.05441252227838373
10690,0.1290988857492511
10691,0.14148032856634152
10692,0.04487153677885097
10693,0.2445333376208962
10694,0.26605729256629196
10695,0.09153428032490653
10696,0.12060587137105087
10697,0.03523274472139131
10698,0.09976571977555225
10699,0.0794664949932145
10700,0.061795427691444915
10701,0.12581433271236372
10702,0.12283773119029451
10703,0.04173043105380703
10704,0.016034633094406572
10705,0.25469877243741457
10706,0.015628547591456127
10707,0.024299850559428834
10708,0.020664469804259927
10709,0.09229161788426132
10710,0.014458796050854622
10711,0.041387187924041086
10712,0.04002057906221551
10713,0.1339574601332885
10714,0.04768186928262528
10715,0.06528091535351624
10716,0.02271371794859664
10717,0.07066661498512411
10718,0.17916480989441239
10719,0.35764493478250636
10720,0.42274947060131607
10721,0.05566422813010404
10722,0.017977468805929125
10723,0.016979739373546188
10724,0.022555158548279275
10725,0.03363539627324022
10726,0.07481592292483967
10727,0.02288833165436986
10728,0.08216570457852128
10729,0.13912574556936075
10730,0.02169305176743884
10731,0.030308008645678147
10732,0.02243330557903947
10733,0.03806678307949601
10734,0.020690985137164206
10735,0.03239068676663757
10736,0.09860929849084918
10737,0.10050889256788823
10738,0.38532424718655034
10739,0.024189614861087463
10740,0.027257489438161114
10741,0.2387487189273335
10742,0.09609653812976045
10743,0.11773042885193281
10744,0.4043441813597176
10745,0.06641902906362263
10746,0.018730823547103842
10747,0.15608815308343488
10748,0.03235499142859023
10749,0.02083670704060582
10750,0.07599613428934426
10751,0.13916503972396257
10752,0.05379047119230955
10753,0.021566642549304002
10754,0.015056340140941205
10755,0.024201496214485377
10756,0.015040780696932779
10757,0.21052827234445354
10758,0.02312901160876299
10759,0.027729524686949336
10760,0.14971133125806638
10761,0.07923811159820837
10762,0.05299793248830716
10763,0.024045596400440267
10764,0.03628934336808424
10765,0.09343728119610828
10766,0.27602158319773507
10767,0.035733594518483805
10768,0.012287725361200624
10769,0.02967350853189625
10770,0.031922151191678655
10771,0.0571182988087024
10772,0.07254829139499497
10773,0.26013436964014836
10774,0.07260134767541335
10775,0.25751518562044795
10776,0.11413853618130065
10777,0.024773590340069707
10778,0.050641758450127805
10779,0.04484677995375391
10780,0.04378106681001928
10781,0.37984075085588287
10782,0.15212874632838683
10783,0.020901424562923196
10784,0.09886715473908494
10785,0.06077308944038357
10786,0.020050781301330964
10787,0.02241611732398395
10788,0.403160520824708
10789,0.6449657818260593
10790,0.22900548943439822
10791,0.05904107085280138
10792,0.10232385316989705
10793,0.0469869000031329
10794,0.03915128286992098
10795,0.13059668056949436
10796,0.08011965217287387
10797,0.09380870163278084
10798,0.8964866218697451
10799,0.021538022703863346
10800,0.08539413455738268
10801,0.10403988392215063
10802,0.09446724873731689
10803,0.02096563472677597
10804,0.04909970686001049
10805,0.1328659131735366
10806,0.5014935092649073
10807,0.09083511624663647
10808,0.11716881758792828
10809,0.022982728885752562
10810,0.03889529866960028
10811,0.027091090423632364
10812,0.10547384083275038
10813,0.03685862532117768
10814,0.031137768623760068
10815,0.06484877782815002
10816,0.04865652237767451
10817,0.05919727756549949
10818,0.019376359088971756
10819,0.11959367720469526
10820,0.03161607713214769
10821,0.033945806345128206
10822,0.021582095076396385
10823,0.04481695694606844
10824,0.0911974322211803
10825,0.11799176008260404
10826,0.024262993912076217
10827,0.03250051305114317
10828,0.06756804914657455
10829,0.6100989379645078
10830,0.06315167982761742
10831,0.12262986217455037
10832,0.045786226759755286
10833,0.04081084095788294
10834,0.04984697837486174
10835,0.07048486575287244
10836,0.023526437352836452
10837,0.020746568725866193
10838,0.386182565170072
10839,0.039699701464766896
10840,0.014541269562106648
10841,0.06445160107260647
10842,0.11080443924513522
10843,0.12669554937554395
10844,0.04913976522433109
10845,0.029077428837887345
10846,0.0510100672555282
10847,0.36643885126860937
10848,0.028564045597112217
10849,0.023709141294778927
10850,0.024509313354261
10851,0.053717840367917144
10852,0.04413348548401463
10853,0.013878827710499059
10854,0.1286056869376007
10855,0.09668597415611263
10856,0.013909215744249581
10857,0.02016514486390293
10858,0.06934619856539515
10859,0.1383295324315121
10860,0.11601498321532279
10861,0.08416797145857692
10862,0.07845025967099183
10863,0.02861216203261016
10864,0.05706099516199136
10865,0.06774473638030111
10866,0.20025784996826618
10867,0.12931474225229572
10868,0.015387099691029998
10869,0.02153136327382739
10870,0.022855238829445443
10871,0.023751253750659992
10872,0.02288425007027778
10873,0.02232065110222009
10874,0.02382453445128413
10875,0.02018602211330152
10876,0.0149993198071042
10877,0.02132281283303601
10878,0.023174590584831206
10879,0.01590469511934725
10880,0.029191128236023406
10881,0.0687322832612323
10882,0.060978666589710906
10883,0.11809119916112867
10884,0.01363541998160038
10885,0.017128453316460027
10886,0.13344010362403833
10887,0.2736948007873674
10888,0.027234773458642947
10889,0.019767236411769723
10890,0.026587134826620853
10891,0.020803456987982763
10892,0.021920268575450555
10893,0.023267836884547144
10894,0.024269053209949223
10895,0.014381266381615701
10896,0.022991178087944777
10897,0.03178246789645645
10898,0.016145649081679148
10899,0.014092500398605254
10900,0.013743933357747234
10901,0.06216700530450602
10902,0.02431295001222683
10903,0.04518630035602048
10904,0.05887592496251626
10905,0.019729861614895566
10906,0.09350432294946066
10907,0.026533731707264724
10908,0.057304049272894446
10909,0.020321508448143344
10910,0.015276784728898804
10911,0.03763068791387024
10912,0.01628289669459708
10913,0.09704015594834386
10914,0.019185604819877106
10915,0.0136676125967823
10916,0.015191189969742502
10917,0.019433165250412096
10918,0.015245617586088889
10919,0.27004808712250017
10920,0.05579104686754617
10921,0.06243168802330206
10922,0.07485996417139959
10923,0.014698037695956415
10924,0.013391195418618898
10925,0.015695817485146646
10926,0.08891071026564419
10927,0.028303315100098453
10928,0.019448643588354242
10929,0.06262169894584457
10930,0.018284869063542403
10931,0.07788712132097382
10932,0.018902992893135212
10933,0.24222546665111613
10934,0.024301566691374163
10935,0.03332140011193905
10936,0.034473798873404106
10937,0.03009771348917452
10938,0.01571805170275843
10939,0.02282103062542344
10940,0.021116502545878588
10941,0.019621005796414362
10942,0.02123180090425321
10943,0.03871761128216486
10944,0.021684566897903032
10945,0.041112606337110474
10946,0.07029770881629582
10947,0.02588581874479956
10948,0.2653458148444269
10949,0.022777901908355075
10950,0.03601471110841263
10951,0.01536987203714578
10952,0.02255026019859284
10953,0.02065224370854428
10954,0.05395130073560735
10955,0.022134034333013863
10956,0.026510898495275367
10957,0.018488681648328523
10958,0.01675793450495025
10959,0.015585516710323544
10960,0.016007055708065543
10961,0.037300704166919725
10962,0.08697305438638733
10963,0.12375362005511246
10964,0.09516108125888084
10965,0.02996102790190834
10966,0.04465467004138425
10967,0.042527491731481945
10968,0.06962633314908451
10969,0.027461745366771873
10970,0.029304207706247504
10971,0.04193913611602123
10972,0.016966614579289413
10973,0.03960684609177933
10974,0.09878900715900116
10975,0.05234940256109035
10976,0.03748321032914087
10977,0.028024956676312524
10978,0.08702797146459233
10979,0.06633683919058542
10980,0.043563528149375384
10981,0.26613616916566496
10982,0.38048479462746615
10983,0.016075031279452798
10984,0.04515512538678374
10985,0.014012853994047877
10986,0.26874216870895656
10987,0.05509368720273294
10988,0.17736232090055104
10989,0.06786793207868365
10990,0.11558908588223729
10991,0.057729385753423026
10992,0.02056756055752483
10993,0.02150156396209882
10994,0.028942415837355615
10995,0.1081059945995388
10996,0.04199760710494386
10997,0.5854517792835332
10998,0.2651020450005115
10999,0.03115161572475253
11000,0.26838121104820944
11001,0.054442511793856875
11002,0.02896670268413072
11003,0.021786119254664518
11004,0.04793399435113449
11005,0.03397505707943356
11006,0.020964274978733252
11007,0.020644996731876364
11008,0.03395724922684337
11009,0.09446854582306921
11010,0.10041838204957812
11011,0.4716405560276547
11012,0.40341225322039365
11013,0.04938223983660563
11014,0.05853804042832369
11015,0.025531005801836426
11016,0.2596903916347403
11017,0.12916017223848264
11018,0.012737302221158778
11019,0.04982097029594099
11020,0.041971601051396364
11021,0.054600440764101206
11022,0.0665645550269088
11023,0.4497919312454006
11024,0.1098912051003787
11025,0.26541892145329987
11026,0.44628373623405804
11027,0.09176653719651243
11028,0.4409621680756208
11029,0.06356072700352412
11030,0.4898161348184309
11031,0.047456701006752915
11032,0.0485445725779176
11033,0.04197346421090369
11034,0.04922802695744203
11035,0.022844796186941893
11036,0.09230207121475452
11037,0.0953011008480437
11038,0.05088777631181535
11039,0.059603321146116
11040,0.2832062812456629
11041,0.04314886676768693
11042,0.03391967655170081
11043,0.05027129969257056
11044,0.05528364299684921
11045,0.030023962519640124
11046,0.04187749408073131
11047,0.013188790297441522
11048,0.04521286571540527
11049,0.0785546719699092
11050,0.019252340563302647
11051,0.06099569695242538
11052,0.2621434749024237
11053,0.13415631803279077
11054,0.023113712360245453
11055,0.042586636164380756
11056,0.01530617207963092
11057,0.04225532020881412
11058,0.022868022520590905
11059,0.015679657250120174
11060,0.42637755884573914
11061,0.10612781646850335
11062,0.06851349812881516
11063,0.2677735290665166
11064,0.4610182025158578
11065,0.09192379229464515
11066,0.04106266627906806
11067,0.01965369706465349
11068,0.01890205492322014
11069,0.014402190401877693
11070,0.040583794263110665
11071,0.015134560100123665
11072,0.05921935894860932
11073,0.06296381048770779
11074,0.09944210265679695
11075,0.1335623471624309
11076,0.4215875971589891
11077,0.0122740238618953
11078,0.25662442661113416
11079,0.04042246351349754
11080,0.016838207164944163
11081,0.014404891611651857
11082,0.03329539577172486
11083,0.03285366047699102
11084,0.03221787247351304
11085,0.2671630344922878
11086,0.025447404148758165
11087,0.056497064665355694
11088,0.013678352028212312
11089,0.01435165478064604
11090,0.041606364764210375
11091,0.027027582326997437
11092,0.11749165459703204
11093,0.43915387505067477
11094,0.05359338417615848
11095,0.04589656154300707
11096,0.023241787844136358
11097,0.02360800657279953
11098,0.05155112091008395
11099,0.05379606985845647
11100,0.017221680192939723
11101,0.021122554540089142
11102,0.03420671253725699
11103,0.022730983290482565
11104,0.11035196325702269
11105,0.16610610697277495
11106,0.11621785224252332
11107,0.10485991402050507
11108,0.07115155296087138
11109,0.036167069867829686
11110,0.027092452732347172
11111,0.03600056885994057
11112,0.04033725814786178
11113,0.06789991812056645
